pred e p 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
p 0.0000 1.0000 
