pred not_recom priority spec_prior very_recom 
priority 0.0000 0.9358 0.0642 0.0000 
priority 0.0000 0.9419 0.0581 0.0000 
priority 0.0000 0.9349 0.0651 0.0000 
priority 0.0000 0.9237 0.0763 0.0000 
priority 0.0000 0.9029 0.0971 0.0000 
priority 0.0000 0.9336 0.0664 0.0000 
priority 0.0000 0.8787 0.1213 0.0000 
priority 0.0000 0.9036 0.0964 0.0000 
priority 0.0000 0.9486 0.0514 0.0000 
priority 0.0000 0.9236 0.0764 0.0000 
priority 0.0000 0.8469 0.1531 0.0000 
priority 0.0000 0.8773 0.1227 0.0000 
priority 0.0000 0.9268 0.0732 0.0000 
priority 0.0000 0.9335 0.0665 0.0000 
priority 0.0000 0.8653 0.1347 0.0000 
priority 0.0000 0.9323 0.0677 0.0000 
priority 0.0000 0.9139 0.0861 0.0000 
priority 0.0000 0.9413 0.0587 0.0000 
priority 0.0000 0.9131 0.0869 0.0000 
priority 0.0000 0.8279 0.1721 0.0000 
priority 0.0000 0.8616 0.1384 0.0000 
priority 0.0000 0.9245 0.0755 0.0000 
priority 0.0000 0.8892 0.1108 0.0000 
priority 0.0000 0.8289 0.1711 0.0000 
priority 0.0000 0.9355 0.0645 0.0000 
priority 0.0000 0.9244 0.0756 0.0000 
priority 0.0000 0.9038 0.0962 0.0000 
priority 0.0000 0.9331 0.0669 0.0000 
priority 0.0000 0.8778 0.1222 0.0000 
priority 0.0000 0.9028 0.0972 0.0000 
priority 0.0000 0.9335 0.0665 0.0000 
priority 0.0000 0.9019 0.0981 0.0000 
priority 0.0000 0.8081 0.1919 0.0000 
priority 0.0000 0.8449 0.1551 0.0000 
priority 0.0000 0.9147 0.0853 0.0000 
priority 0.0000 0.8753 0.1247 0.0000 
priority 0.0000 0.8092 0.1908 0.0000 
priority 0.0000 0.9272 0.0728 0.0000 
priority 0.0000 0.9335 0.0665 0.0000 
priority 0.0000 0.9152 0.0848 0.0000 
priority 0.0000 0.8316 0.1684 0.0000 
priority 0.0000 0.8800 0.1200 0.0000 
priority 0.0000 0.8899 0.1101 0.0000 
priority 0.0000 0.8613 0.1387 0.0000 
priority 0.0000 0.9038 0.0962 0.0000 
priority 0.0000 0.8287 0.1713 0.0000 
priority 0.0000 0.8622 0.1378 0.0000 
priority 0.0000 0.9249 0.0751 0.0000 
priority 0.0000 0.8897 0.1103 0.0000 
priority 0.0000 0.7869 0.2131 0.0000 
priority 0.0000 0.8268 0.1732 0.0000 
priority 0.0000 0.9358 0.0642 0.0000 
priority 0.0000 0.9419 0.0581 0.0000 
priority 0.0000 0.9349 0.0651 0.0000 
priority 0.0000 0.9237 0.0763 0.0000 
priority 0.0000 0.9029 0.0971 0.0000 
priority 0.0000 0.9336 0.0664 0.0000 
priority 0.0000 0.8787 0.1213 0.0000 
priority 0.0000 0.9036 0.0964 0.0000 
priority 0.0000 0.9486 0.0514 0.0000 
priority 0.0000 0.9235 0.0765 0.0000 
priority 0.0000 0.8468 0.1532 0.0000 
priority 0.0000 0.8773 0.1227 0.0000 
priority 0.0000 0.9268 0.0732 0.0000 
priority 0.0000 0.9335 0.0665 0.0000 
priority 0.0000 0.8653 0.1347 0.0000 
priority 0.0000 0.9322 0.0678 0.0000 
priority 0.0000 0.9139 0.0861 0.0000 
priority 0.0000 0.9413 0.0587 0.0000 
priority 0.0000 0.9131 0.0869 0.0000 
priority 0.0000 0.8279 0.1721 0.0000 
priority 0.0000 0.8615 0.1385 0.0000 
priority 0.0000 0.9245 0.0755 0.0000 
priority 0.0000 0.8892 0.1108 0.0000 
priority 0.0000 0.8289 0.1711 0.0000 
priority 0.0000 0.9355 0.0645 0.0000 
priority 0.0000 0.9244 0.0756 0.0000 
priority 0.0000 0.9037 0.0963 0.0000 
priority 0.0000 0.9331 0.0669 0.0000 
priority 0.0000 0.8777 0.1223 0.0000 
priority 0.0000 0.9028 0.0972 0.0000 
priority 0.0000 0.9335 0.0665 0.0000 
priority 0.0000 0.9019 0.0981 0.0000 
priority 0.0000 0.8080 0.1920 0.0000 
priority 0.0000 0.8448 0.1552 0.0000 
