pred acc good unacc vgood 
unacc 0.0 0.0 1.0 0.0 
unacc 0.1873 0.0 0.8127 0.0 
unacc 0.2418 0.0 0.7582 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3119 0.0 0.6881 0.0 
unacc 0.3856 0.0 0.6144 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3292 0.0 0.6708 0.0 
unacc 0.4046 0.0 0.5954 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.2267 0.0 0.7733 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3591 0.0 0.6409 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4264 0.0 0.5736 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4388 0.0 0.5612 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3797 0.0 0.6203 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4415 0.0 0.5585 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3393 0.0 0.6607 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.282 0.0 0.718 0.0 
unacc 0.3523 0.0 0.6477 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.436 0.0 0.564 0.0 
acc 0.5169 0.0 0.4831 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4556 0.0 0.5444 0.0 
acc 0.5367 0.0 0.4633 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3333 0.0 0.6667 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5042 0.0 0.4958 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5678 0.0 0.4322 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4605 0.0 0.5395 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4594 0.0 0.5406 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5233 0.0 0.4767 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
