pred not_recom priority spec_prior very_recom 
priority 0.0000 0.9675 0.0325 0.0000 
priority 0.0000 0.9418 0.0582 0.0000 
priority 0.0000 0.9670 0.0330 0.0000 
priority 0.0000 0.9238 0.0762 0.0000 
priority 0.0000 0.8872 0.0467 0.0661 
priority 0.0000 0.7683 0.0267 0.2050 
priority 0.0000 0.9367 0.0633 0.0000 
priority 0.0000 0.8991 0.0469 0.0540 
priority 0.0000 0.9485 0.0515 0.0000 
priority 0.0000 0.7663 0.0310 0.2027 
priority 0.0000 0.9188 0.0812 0.0000 
priority 0.0000 0.9075 0.0619 0.0306 
priority 0.0000 0.9628 0.0372 0.0000 
priority 0.0000 0.8374 0.0292 0.1334 
priority 0.0000 0.9292 0.0708 0.0000 
priority 0.0000 0.9322 0.0678 0.0000 
priority 0.0000 0.8567 0.0395 0.1038 
priority 0.0000 0.9412 0.0588 0.0000 
priority 0.0000 0.7792 0.0362 0.1846 
priority 0.0000 0.9078 0.0922 0.0000 
priority 0.0000 0.9020 0.0707 0.0272 
priority 0.0000 0.7792 0.0310 0.1897 
priority 0.0000 0.8377 0.0509 0.1114 
priority 0.0000 0.9081 0.0919 0.0000 
priority 0.0000 0.9673 0.0327 0.0000 
priority 0.0000 0.9246 0.0754 0.0000 
priority 0.0000 0.8947 0.0465 0.0588 
priority 0.0000 0.6987 0.0245 0.2768 
priority 0.0000 0.9362 0.0638 0.0000 
priority 0.0000 0.8758 0.0461 0.0781 
priority 0.0000 0.9334 0.0666 0.0000 
priority 0.0000 0.8148 0.0432 0.1420 
priority 0.0000 0.8961 0.1039 0.0000 
priority 0.0000 0.8995 0.0806 0.0200 
priority 0.0000 0.8166 0.0372 0.1462 
priority 0.0000 0.8567 0.0595 0.0838 
priority 0.0000 0.8964 0.1036 0.0000 
priority 0.0000 0.9629 0.0371 0.0000 
priority 0.0000 0.7373 0.0256 0.2371 
priority 0.0000 0.8960 0.0406 0.0633 
priority 0.0000 0.9098 0.0902 0.0000 
priority 0.0000 0.9373 0.0627 0.0000 
priority 0.0000 0.8366 0.0505 0.1129 
priority 0.0000 0.9022 0.0711 0.0267 
priority 0.0000 0.8634 0.0450 0.0916 
priority 0.0000 0.9081 0.0919 0.0000 
priority 0.0000 0.9074 0.0709 0.0217 
priority 0.0000 0.9247 0.0753 0.0000 
priority 0.0000 0.8578 0.0519 0.0903 
priority 0.0000 0.8831 0.1169 0.0000 
priority 0.0000 0.8964 0.0916 0.0120 
priority 0.0000 0.9675 0.0325 0.0000 
priority 0.0000 0.9418 0.0582 0.0000 
priority 0.0000 0.9670 0.0330 0.0000 
priority 0.0000 0.9237 0.0763 0.0000 
priority 0.0000 0.8862 0.0466 0.0671 
priority 0.0000 0.7658 0.0266 0.2076 
priority 0.0000 0.9367 0.0633 0.0000 
priority 0.0000 0.8983 0.0469 0.0548 
priority 0.0000 0.9485 0.0515 0.0000 
priority 0.0000 0.7638 0.0309 0.2053 
priority 0.0000 0.9188 0.0812 0.0000 
priority 0.0000 0.9070 0.0619 0.0311 
priority 0.0000 0.9628 0.0372 0.0000 
priority 0.0000 0.8356 0.0291 0.1352 
priority 0.0000 0.9292 0.0708 0.0000 
priority 0.0000 0.9322 0.0678 0.0000 
priority 0.0000 0.8553 0.0394 0.1053 
priority 0.0000 0.9412 0.0588 0.0000 
priority 0.0000 0.7769 0.0361 0.1870 
priority 0.0000 0.9078 0.0922 0.0000 
priority 0.0000 0.9016 0.0707 0.0276 
priority 0.0000 0.7769 0.0310 0.1922 
priority 0.0000 0.8362 0.0508 0.1130 
priority 0.0000 0.9081 0.0919 0.0000 
priority 0.0000 0.9673 0.0327 0.0000 
priority 0.0000 0.9245 0.0755 0.0000 
priority 0.0000 0.8938 0.0465 0.0597 
priority 0.0000 0.6956 0.0244 0.2800 
priority 0.0000 0.9362 0.0638 0.0000 
priority 0.0000 0.8747 0.0461 0.0792 
priority 0.0000 0.9334 0.0666 0.0000 
priority 0.0000 0.8129 0.0431 0.1439 
priority 0.0000 0.8961 0.1039 0.0000 
priority 0.0000 0.8992 0.0806 0.0203 
priority 0.0000 0.8147 0.0371 0.1482 
priority 0.0000 0.8556 0.0594 0.0850 
priority 0.0000 0.8964 0.1036 0.0000 
priority 0.0000 0.9629 0.0371 0.0000 
priority 0.0000 0.7345 0.0255 0.2400 
priority 0.0000 0.8951 0.0406 0.0643 
priority 0.0000 0.9098 0.0902 0.0000 
priority 0.0000 0.9373 0.0627 0.0000 
priority 0.0000 0.8351 0.0504 0.1145 
priority 0.0000 0.9018 0.0711 0.0272 
priority 0.0000 0.8621 0.0449 0.0930 
priority 0.0000 0.9081 0.0919 0.0000 
priority 0.0000 0.9071 0.0709 0.0220 
priority 0.0000 0.9247 0.0753 0.0000 
priority 0.0000 0.8565 0.0519 0.0916 
priority 0.0000 0.8831 0.1169 0.0000 
priority 0.0000 0.8962 0.0916 0.0122 
priority 0.0000 0.8694 0.1306 0.0000 
priority 0.0000 0.7835 0.2165 0.0000 
priority 0.0000 0.8673 0.1327 0.0000 
